[rollP rollI rollD pitchP pitchI pitchD yawP yawI yawD xP xI xD yP yI yD zP zI zD], [u1 u2 u3 u4]
[-0.459475 -422.317 -2.23005 -2.23995 267.466 -1.47451 2.71625 -326.085 -0.685387 -1266.17 -957.567 1116.55 806.466 -929.772 -2119.83 -1365.95 -914.553 -502.941], [-270.741 -342.357 -336.78 -350.532]
[1.34651 757.948 4.04297 -0.785424 204.218 4.12993 -2.3382 -217.158 -1.91061 1225.09 -359.452 -2778.52 1151.41 940.702 -2506.17 605.059 -307.505 2024.79], [548.709 489.605 413.927 372.788]
[-1.14864 -623.031 3.48305 -1.16186 820.603 -0.540699 1.5533 -178.781 1.92297 1667.22 290.449 -1160.13 -391.577 489.433 -1342.77 -694.209 -366.132 -2649.35], [-602.152 -599.915 -608.935 -575.008]
[-1.31746 -564.644 0.0191402 3.00406 -619.036 -1.79553 -2.71498 183.422 -0.15142 469.492 621.178 -1536.06 -714.821 -20.7792 750.765 -350.976 425.718 614.885], [125.765 124.225 -11.6794 -15.2712]
[-0.0863092 56.2428 3.14042 -2.85064 -482.819 -0.578632 2.17379 -420.272 4.50938 -826.28 -842.327 -2782.51 842.509 418.316 2431.6 -1965.37 -656.077 1924.0], [106.703 298.246 -122.698 -45.2103]
[-0.00405775 2.20918 -4.81683 -0.273695 166.322 -0.225255 1.5843 507.576 3.91542 1231.94 361.386 2942.76 620.875 -53.5805 -1225.62 374.596 -630.906 -2971.89], [-681.999 -650.715 -350.974 -270.157]
[-0.202722 -785.451 -0.15758 -1.79734 -999.561 -3.93813 1.1848 -848.705 -0.895083 -637.411 991.759 1354.65 272.846 100.011 1543.6 -1872.45 -773.68 168.612], [-293.288 -271.937 -219.794 -247.826]
[2.73805 -214.887 0.89623 -2.87371 427.941 4.90654 1.36782 898.002 2.47968 1897.77 -473.738 -996.384 -514.709 637.902 2507.22 448.986 783.955 423.37], [25.3225 152.223 212.515 273.432]
[-2.27169 17.9094 -0.191423 1.70976 955.297 -2.3321 -2.6125 -235.127 4.45835 1071.14 332.033 1565.48 1415.62 -705.385 1823.22 -157.781 727.524 84.9033], [-198.717 -35.2035 108.435 181.266]
[1.0828 -516.12 0.852249 -2.18662 674.253 -0.42228 -2.40182 232.793 -1.0258 -209.143 507.223 -2966.07 -773.354 -196.533 -1983.1 132.883 -739.583 2623.39], [688.479 593.554 314.053 295.951]
[1.45622 -500.851 -2.65886 3.09647 -459.513 4.65222 1.90917 -200.775 1.91727 1704.92 758.74 -736.076 1039.52 -886.473 2585.95 -1551.22 -900.245 2847.16], [145.147 265.228 346.409 380.38]
[2.46487 777.539 3.52503 -0.316868 944.004 0.801039 2.09489 746.798 0.421099 344.442 -394.984 2486.77 -1960.12 781.122 -1429.21 1219.01 181.603 -1740.47], [-236.859 -284.25 -21.4682 0.993201]
[2.54445 -462.488 -3.77276 -2.41479 -279.519 3.66393 -0.450719 429.806 -1.18997 -333.938 679.11 -52.7482 -1317.12 629.368 -1068.56 1786.37 523.519 -8.92599], [332.289 225.994 253.09 237.917]
[1.55102 195.505 3.39484 -2.26092 -747.495 -1.9193 1.45296 -918.946 -1.88751 -634.352 638.807 942.365 326.588 685.66 -82.3255 -844.066 -193.826 -1861.5], [-466.447 -486.037 -427.81 -474.454]
[-1.1525 273.379 3.39827 0.375839 -905.34 4.57118 2.47823 301.062 -3.06275 -225.359 -455.98 -1945.49 1376.75 492.754 -1268.05 1316.22 -322.93 1933.0], [651.453 624.216 511.362 464.519]
[0.570252 337.094 0.233921 -0.422128 627.079 -4.8488 1.39963 790.998 2.42213 -1387.73 978.572 433.811 1113.3 344.481 -190.517 -1334.38 948.556 -893.223], [-354.713 -270.535 -448.837 -390.623]
[2.97342 516.314 -2.08541 -2.41318 637.368 1.8984 0.205076 -525.644 -4.47293 1239.31 -891.585 -1467.36 1931.58 356.126 1699.38 119.238 233.082 1597.58], [311.937 313.561 390.776 302.14]
[1.07189 406.011 -0.289805 0.328824 869.5 4.75477 -1.16457 168.367 -2.81776 -671.435 -892.413 -754.454 1927.81 -769.167 557.65 -581.917 -451.404 -1590.81], [-357.827 -341.175 -352.957 -402.613]
[-1.01121 971.179 -2.28384 -2.1975 -791.208 1.38054 -2.45586 -287.343 -0.589518 148.243 -981.583 -41.5811 435.029 939.698 1738.54 -1885.21 341.426 -696.293], [-452.827 -417.36 -381.297 -399.944]
[-1.44201 627.517 4.71046 -0.96629 -989.868 -0.217636 -2.8056 958.018 0.547828 1172.56 728.617 -63.0843 553.812 -784.98 -696.714 -520.397 -334.639 -2302.18], [-559.352 -513.751 -458.36 -437.098]
[-1.76071 -474.918 4.75003 0.448213 -414.953 -2.60677 2.42592 940.832 2.70001 -1013.23 -244.397 43.727 -1723.27 411.345 -1260.22 280.956 720.739 1200.75], [312.993 324.499 144.584 211.634]
